-1.19	-0.959	-1.026	-0.875	-0.819	-0.767	-0.961	-0.855	-0.837	-1.061	-1.19	-0.84	-0.896	-0.813	-0.748	-0.801	-0.978	-0.823	-0.805	-0.977	-1.19	-0.867	-1.083	-0.762	-0.747	-0.659	-0.875	-0.781	-0.766	-1.129	-1.19	-0.885	-0.809	-0.847	-0.726	-0.769	-1.008	-0.822	-0.798	-0.939	2
-1.217	-0.95	-1.067	-0.866	-0.828	-0.77	-0.967	-0.863	-0.841	-1.102	-1.217	-0.829	-0.892	-0.813	-0.74	-0.813	-0.994	-0.824	-0.817	-1.006	-1.217	-0.878	-1.094	-0.794	-0.774	-0.707	-0.91	-0.803	-0.8	-1.162	-1.217	-0.88	-0.905	-0.857	-0.783	-0.852	-1.019	-0.86	-0.857	-1.02	2
-1.205	-0.919	-1.016	-0.821	-0.765	-0.707	-0.929	-0.802	-0.77	-1.034	-1.205	-0.755	-0.832	-0.731	-0.676	-0.771	-0.91	-0.752	-0.739	-0.914	-1.205	-0.799	-1.096	-0.676	-0.679	-0.543	-0.809	-0.717	-0.672	-1.078	-1.205	-0.857	-0.831	-0.812	-0.709	-0.757	-0.969	-0.791	-0.763	-0.91	2
-1.325	-1.065	-1.13	-0.974	-0.905	-0.833	-1.072	-0.95	-0.917	-1.159	-1.325	-0.89	-0.962	-0.845	-0.783	-0.853	-1.014	-0.854	-0.834	-1.015	-1.325	-0.961	-1.161	-0.832	-0.801	-0.673	-0.947	-0.83	-0.778	-1.114	-1.325	-1.019	-1.021	-0.965	-0.894	-0.926	-1.109	-0.97	-0.947	-1.1	2
-1.36	-1.117	-1.188	-1.028	-0.973	-0.901	-1.13	-1.019	-0.978	-1.197	-1.36	-0.963	-0.957	-0.906	-0.803	-0.847	-1.07	-0.884	-0.853	-1.011	-1.36	-1.03	-1.164	-0.903	-0.833	-0.702	-1.017	-0.885	-0.837	-1.164	-1.36	-1.096	-1.125	-1.032	-0.986	-0.995	-1.157	-1.049	-1.021	-1.168	2
-1.342	-1.101	-1.151	-1.02	-0.952	-0.887	-1.118	-0.993	-0.951	-1.155	-1.342	-0.92	-0.996	-0.862	-0.792	-0.836	-1.025	-0.857	-0.82	-1.005	-1.342	-0.942	-1.159	-0.801	-0.757	-0.603	-0.928	-0.799	-0.738	-1.128	-1.342	-1.017	-0.986	-0.95	-0.852	-0.846	-1.094	-0.934	-0.892	-1.033	2
-1.027	-0.793	-1.005	-0.699	-0.731	-0.696	-0.773	-0.725	-0.723	-0.988	-1.027	-0.756	-0.822	-0.759	-0.746	-0.862	-0.918	-0.829	-0.882	-1.069	-1.027	-0.728	-0.999	-0.656	-0.691	-0.675	-0.763	-0.693	-0.708	-1.036	-1.027	-0.665	-0.77	-0.669	-0.64	-0.77	-0.848	-0.716	-0.743	-0.93	2
-1.341	-1.073	-1.116	-0.981	-0.891	-0.816	-1.087	-0.947	-0.915	-1.168	-1.341	-0.892	-0.991	-0.838	-0.791	-0.865	-1.004	-0.854	-0.842	-1.035	-1.341	-0.927	-1.164	-0.779	-0.754	-0.595	-0.913	-0.804	-0.752	-1.177	-1.341	-1.002	-0.944	-0.938	-0.83	-0.861	-1.083	-0.909	-0.887	-1.03	2
-1.117	-0.878	-0.998	-0.79	-0.763	-0.721	-0.875	-0.781	-0.765	-1.004	-1.117	-0.793	-0.926	-0.776	-0.775	-0.877	-0.937	-0.841	-0.869	-1.07	-1.117	-0.788	-1.047	-0.696	-0.705	-0.65	-0.798	-0.713	-0.711	-1.048	-1.117	-0.776	-0.794	-0.741	-0.672	-0.753	-0.897	-0.749	-0.741	-0.897	2
-1.206	-0.95	-1.082	-0.874	-0.854	-0.792	-0.982	-0.896	-0.876	-1.155	-1.206	-0.846	-0.938	-0.839	-0.792	-0.86	-1.026	-0.882	-0.877	-1.076	-1.206	-0.893	-1.117	-0.809	-0.803	-0.739	-0.911	-0.816	-0.81	-1.146	-1.206	-0.897	-0.937	-0.858	-0.808	-0.856	-1.008	-0.878	-0.865	-1.026	2
-1.273	-0.957	-1.022	-0.871	-0.792	-0.731	-0.998	-0.848	-0.818	-1.101	-1.273	-0.867	-0.841	-0.845	-0.732	-0.79	-1.025	-0.822	-0.798	-0.938	-1.273	-0.914	-1.134	-0.814	-0.788	-0.698	-0.936	-0.818	-0.795	-1.139	-1.273	-0.924	-0.947	-0.876	-0.811	-0.863	-1.033	-0.892	-0.869	-1.034	2
-1.242	-0.999	-1.113	-0.917	-0.886	-0.846	-1.004	-0.902	-0.887	-1.121	-1.242	-0.841	-0.922	-0.812	-0.764	-0.86	-0.982	-0.832	-0.838	-1.024	-1.242	-0.864	-1.02	-0.748	-0.683	-0.592	-0.874	-0.725	-0.688	-1.023	-1.242	-0.91	-0.879	-0.855	-0.748	-0.796	-1.005	-0.826	-0.807	-0.966	2
-1.129	-0.74	-0.669	-0.477	-0.376	-0.193	-0.671	-0.461	-0.282	-0.51	-1.129	-0.729	-0.43	-0.626	-0.44	-0.508	-0.774	-0.517	-0.463	-0.498	-1.129	-0.796	-0.853	-0.571	-0.491	-0.326	-0.744	-0.609	-0.458	-0.746	-1.129	-0.77	-0.585	-0.706	-0.533	-0.562	-0.89	-0.65	-0.589	-0.704	6
-1.22	-0.927	-0.802	-0.738	-0.588	-0.466	-0.936	-0.729	-0.602	-0.85	-1.22	-0.914	-0.581	-0.857	-0.611	-0.613	-1.042	-0.75	-0.693	-0.788	-1.22	-1.006	-0.981	-0.874	-0.779	-0.674	-1.009	-0.872	-0.784	-1.012	-1.22	-0.964	-0.77	-0.922	-0.747	-0.739	-1.083	-0.864	-0.812	-0.909	6
-0.854	-0.486	-0.555	-0.231	-0.254	-0.024	-0.508	-0.36	-0.156	-0.514	-0.854	-0.531	-0.406	-0.502	-0.426	-0.467	-0.68	-0.523	-0.453	-0.464	-0.854	-0.666	-0.832	-0.504	-0.547	-0.401	-0.616	-0.59	-0.499	-0.745	-0.854	-0.634	-0.46	-0.616	-0.481	-0.507	-0.783	-0.595	-0.56	-0.634	6
-0.991	-0.591	-0.553	-0.341	-0.259	-0.082	-0.539	-0.344	-0.175	-0.463	-0.991	-0.602	-0.388	-0.529	-0.362	-0.422	-0.698	-0.451	-0.383	-0.453	-0.991	-0.709	-0.741	-0.564	-0.487	-0.378	-0.716	-0.574	-0.483	-0.731	-0.991	-0.665	-0.521	-0.637	-0.491	-0.552	-0.827	-0.618	-0.601	-0.718	6
-1.133	-0.746	-0.756	-0.555	-0.481	-0.348	-0.819	-0.628	-0.45	-0.762	-1.133	-0.731	-0.579	-0.691	-0.533	-0.616	-0.872	-0.635	-0.581	-0.654	-1.133	-0.856	-0.94	-0.691	-0.635	-0.505	-0.823	-0.715	-0.61	-0.855	-1.133	-0.852	-0.7	-0.773	-0.648	-0.643	-0.927	-0.763	-0.702	-0.801	6
-1.102	-0.781	-0.668	-0.562	-0.47	-0.337	-0.746	-0.557	-0.407	-0.622	-1.102	-0.76	-0.55	-0.713	-0.564	-0.624	-0.88	-0.662	-0.636	-0.702	-1.102	-0.826	-0.881	-0.67	-0.601	-0.503	-0.807	-0.694	-0.614	-0.866	-1.102	-0.786	-0.589	-0.734	-0.562	-0.595	-0.912	-0.684	-0.646	-0.759	6
-1.109	-0.791	-0.672	-0.592	-0.472	-0.315	-0.778	-0.555	-0.416	-0.647	-1.109	-0.734	-0.557	-0.655	-0.485	-0.515	-0.83	-0.582	-0.518	-0.62	-1.109	-0.828	-0.791	-0.678	-0.55	-0.457	-0.821	-0.653	-0.565	-0.802	-1.109	-0.831	-0.606	-0.793	-0.596	-0.608	-0.964	-0.731	-0.69	-0.794	6
-1.087	-0.765	-0.811	-0.536	-0.486	-0.34	-0.71	-0.579	-0.423	-0.72	-1.087	-0.758	-0.521	-0.683	-0.499	-0.512	-0.845	-0.602	-0.532	-0.596	-1.087	-0.812	-0.85	-0.65	-0.584	-0.458	-0.795	-0.686	-0.581	-0.826	-1.087	-0.795	-0.738	-0.761	-0.676	-0.719	-0.933	-0.791	-0.769	-0.911	6
-0.727	-0.442	-0.419	-0.21	-0.157	-0.009	-0.426	-0.27	-0.101	-0.361	-0.727	-0.46	-0.375	-0.426	-0.377	-0.42	-0.589	-0.464	-0.401	-0.467	-0.727	-0.51	-0.602	-0.374	-0.325	-0.185	-0.502	-0.398	-0.302	-0.571	-0.727	-0.462	-0.227	-0.449	-0.221	-0.266	-0.637	-0.352	-0.315	-0.422	6
-1.101	-0.692	-0.536	-0.414	-0.315	-0.167	-0.674	-0.455	-0.292	-0.545	-1.101	-0.696	-0.351	-0.591	-0.375	-0.416	-0.75	-0.477	-0.401	-0.424	-1.101	-0.778	-0.806	-0.519	-0.435	-0.223	-0.724	-0.586	-0.396	-0.724	-1.101	-0.769	-0.621	-0.668	-0.532	-0.552	-0.829	-0.628	-0.557	-0.654	6
-1.125	-0.741	-0.652	-0.534	-0.393	-0.257	-0.728	-0.524	-0.394	-0.649	-1.125	-0.712	-0.472	-0.634	-0.422	-0.458	-0.814	-0.524	-0.458	-0.54	-1.125	-0.813	-0.804	-0.647	-0.527	-0.375	-0.806	-0.616	-0.497	-0.77	-1.125	-0.776	-0.623	-0.705	-0.546	-0.57	-0.882	-0.658	-0.598	-0.718	6
-0.936	-0.685	-0.67	-0.521	-0.414	-0.326	-0.698	-0.525	-0.417	-0.663	-0.936	-0.627	-0.431	-0.605	-0.408	-0.514	-0.795	-0.518	-0.493	-0.582	-0.936	-0.651	-0.734	-0.489	-0.413	-0.315	-0.661	-0.534	-0.464	-0.803	-0.936	-0.699	-0.524	-0.654	-0.493	-0.545	-0.828	-0.614	-0.587	-0.707	6
-1.107	-0.697	-0.597	-0.495	-0.407	-0.279	-0.702	-0.467	-0.32	-0.557	-1.107	-0.659	-0.529	-0.624	-0.503	-0.599	-0.79	-0.574	-0.51	-0.577	-1.107	-0.734	-0.804	-0.536	-0.466	-0.303	-0.726	-0.578	-0.458	-0.817	-1.107	-0.781	-0.515	-0.723	-0.504	-0.509	-0.895	-0.627	-0.583	-0.655	6
-0.597	-0.399	-0.57	-0.212	-0.238	-0.087	-0.43	-0.368	-0.2	-0.532	-0.597	-0.398	-0.464	-0.385	-0.432	-0.536	-0.578	-0.551	-0.545	-0.676	-0.597	-0.429	-0.636	-0.279	-0.346	-0.25	-0.401	-0.401	-0.33	-0.594	-0.597	-0.443	-0.379	-0.417	-0.351	-0.379	-0.595	-0.486	-0.441	-0.553	6
-1.213	-0.87	-0.824	-0.64	-0.547	-0.382	-0.82	-0.653	-0.476	-0.699	-1.213	-0.886	-0.779	-0.784	-0.672	-0.664	-0.934	-0.761	-0.666	-0.755	-1.213	-0.935	-0.974	-0.755	-0.687	-0.497	-0.908	-0.78	-0.633	-0.879	-1.213	-0.882	-0.69	-0.793	-0.628	-0.61	-0.953	-0.727	-0.667	-0.769	6
-1.211	-0.78	-0.661	-0.591	-0.439	-0.292	-0.824	-0.558	-0.395	-0.66	-1.211	-0.804	-0.604	-0.721	-0.56	-0.608	-0.896	-0.665	-0.59	-0.676	-1.211	-0.913	-0.91	-0.737	-0.64	-0.488	-0.892	-0.732	-0.599	-0.863	-1.211	-0.89	-0.623	-0.807	-0.597	-0.586	-0.967	-0.717	-0.651	-0.727	6
-0.925	-0.608	-0.56	-0.407	-0.326	-0.119	-0.589	-0.403	-0.24	-0.497	-0.925	-0.613	-0.433	-0.526	-0.372	-0.398	-0.678	-0.461	-0.384	-0.463	-0.925	-0.663	-0.747	-0.43	-0.369	-0.21	-0.566	-0.475	-0.356	-0.625	-0.925	-0.637	-0.449	-0.562	-0.412	-0.411	-0.726	-0.524	-0.478	-0.568	6
-1.151	-0.776	-0.634	-0.593	-0.457	-0.353	-0.775	-0.55	-0.443	-0.62	-1.151	-0.781	-0.667	-0.719	-0.595	-0.638	-0.878	-0.677	-0.629	-0.714	-1.151	-0.859	-0.936	-0.707	-0.646	-0.513	-0.84	-0.702	-0.599	-0.829	-1.151	-0.831	-0.688	-0.749	-0.602	-0.623	-0.907	-0.706	-0.649	-0.762	6
-1.111	-0.8	-0.667	-0.608	-0.494	-0.368	-0.761	-0.603	-0.487	-0.708	-1.111	-0.757	-0.454	-0.724	-0.509	-0.538	-0.896	-0.626	-0.577	-0.617	-1.111	-0.821	-0.758	-0.697	-0.589	-0.51	-0.834	-0.674	-0.601	-0.775	-1.111	-0.809	-0.557	-0.786	-0.563	-0.576	-0.979	-0.706	-0.649	-0.73	6
-1.116	-0.802	-0.621	-0.606	-0.465	-0.354	-0.783	-0.55	-0.437	-0.556	-1.116	-0.767	-0.44	-0.7	-0.476	-0.48	-0.86	-0.581	-0.515	-0.526	-1.116	-0.816	-0.784	-0.649	-0.54	-0.414	-0.792	-0.623	-0.52	-0.75	-1.116	-0.847	-0.624	-0.787	-0.602	-0.591	-0.948	-0.732	-0.671	-0.765	6
-1.329	-0.994	-0.91	-0.829	-0.698	-0.575	-0.988	-0.773	-0.669	-0.897	-1.329	-0.978	-0.765	-0.891	-0.696	-0.695	-1.058	-0.808	-0.749	-0.867	-1.329	-1.066	-1.033	-0.911	-0.788	-0.659	-1.041	-0.88	-0.772	-0.99	-1.329	-1.025	-0.854	-0.943	-0.768	-0.752	-1.094	-0.873	-0.811	-0.911	6
-0.829	-0.549	-0.416	-0.367	-0.266	-0.111	-0.563	-0.355	-0.217	-0.431	-0.829	-0.541	-0.325	-0.499	-0.351	-0.375	-0.685	-0.465	-0.406	-0.464	-0.829	-0.635	-0.757	-0.495	-0.496	-0.375	-0.638	-0.558	-0.459	-0.724	-0.829	-0.602	-0.48	-0.557	-0.442	-0.441	-0.706	-0.539	-0.498	-0.599	6
-1.16	-0.847	-0.775	-0.642	-0.524	-0.336	-0.845	-0.622	-0.425	-0.72	-1.16	-0.822	-0.644	-0.767	-0.602	-0.6	-0.944	-0.71	-0.633	-0.716	-1.16	-0.894	-0.908	-0.765	-0.68	-0.586	-0.899	-0.749	-0.671	-0.886	-1.16	-0.874	-0.679	-0.81	-0.632	-0.626	-0.969	-0.751	-0.69	-0.778	6
-0.914	-0.632	-0.679	-0.406	-0.418	-0.265	-0.628	-0.514	-0.355	-0.569	-0.914	-0.588	-0.356	-0.592	-0.423	-0.459	-0.785	-0.547	-0.498	-0.5	-0.914	-0.637	-0.762	-0.519	-0.523	-0.443	-0.657	-0.577	-0.529	-0.796	-0.914	-0.641	-0.538	-0.63	-0.525	-0.565	-0.832	-0.664	-0.637	-0.738	6
-1.242	-0.857	-0.729	-0.638	-0.535	-0.42	-0.847	-0.636	-0.506	-0.741	-1.242	-0.823	-0.521	-0.752	-0.552	-0.587	-0.923	-0.647	-0.596	-0.616	-1.242	-0.902	-0.909	-0.69	-0.602	-0.447	-0.889	-0.722	-0.574	-0.835	-1.242	-0.878	-0.655	-0.811	-0.626	-0.646	-0.992	-0.739	-0.669	-0.747	6
-0.976	-0.662	-0.678	-0.441	-0.436	-0.29	-0.659	-0.533	-0.4	-0.618	-0.976	-0.656	-0.386	-0.655	-0.447	-0.484	-0.838	-0.564	-0.524	-0.525	-0.976	-0.728	-0.777	-0.604	-0.545	-0.452	-0.722	-0.587	-0.517	-0.742	-0.976	-0.71	-0.542	-0.698	-0.531	-0.536	-0.88	-0.657	-0.606	-0.685	6
-1.132	-0.696	-0.625	-0.496	-0.342	-0.164	-0.7	-0.465	-0.3	-0.618	-1.132	-0.703	-0.479	-0.641	-0.43	-0.468	-0.813	-0.518	-0.437	-0.519	-1.132	-0.838	-0.868	-0.662	-0.571	-0.394	-0.819	-0.655	-0.521	-0.803	-1.132	-0.766	-0.562	-0.704	-0.515	-0.546	-0.881	-0.628	-0.572	-0.671	6
-1.163	-0.893	-0.891	-0.664	-0.611	-0.416	-0.84	-0.718	-0.532	-0.77	-1.163	-0.87	-0.601	-0.786	-0.592	-0.573	-0.951	-0.697	-0.602	-0.653	-1.163	-0.905	-0.949	-0.729	-0.65	-0.497	-0.881	-0.756	-0.636	-0.896	-1.163	-0.868	-0.735	-0.824	-0.687	-0.704	-0.998	-0.813	-0.766	-0.887	6
-1.064	-0.592	-0.566	-0.294	-0.203	-0.007	-0.588	-0.36	-0.174	-0.57	-1.064	-0.632	-0.495	-0.548	-0.423	-0.477	-0.709	-0.49	-0.413	-0.473	-1.064	-0.75	-0.784	-0.515	-0.424	-0.289	-0.703	-0.55	-0.426	-0.692	-1.064	-0.679	-0.494	-0.616	-0.464	-0.559	-0.775	-0.533	-0.509	-0.578	6
-0.481	-0.409	-0.547	-0.166	-0.251	-0.111	-0.381	-0.373	-0.238	-0.565	-0.481	-0.38	-0.123	-0.408	-0.28	-0.395	-0.618	-0.415	-0.407	-0.48	-0.481	-0.405	-0.698	-0.244	-0.34	-0.204	-0.377	-0.407	-0.314	-0.669	-0.481	-0.353	-0.29	-0.393	-0.316	-0.381	-0.599	-0.449	-0.433	-0.526	6
-1.122	-0.75	-0.667	-0.482	-0.376	-0.201	-0.674	-0.465	-0.288	-0.505	-1.122	-0.73	-0.436	-0.624	-0.439	-0.502	-0.774	-0.516	-0.459	-0.496	-1.122	-0.788	-0.836	-0.561	-0.475	-0.308	-0.735	-0.595	-0.44	-0.731	-1.122	-0.751	-0.569	-0.687	-0.517	-0.55	-0.875	-0.637	-0.577	-0.693	6
-1.267	-0.968	-0.877	-0.766	-0.626	-0.488	-0.926	-0.73	-0.588	-0.792	-1.267	-0.949	-0.674	-0.871	-0.65	-0.658	-1.028	-0.764	-0.685	-0.773	-1.267	-1.031	-1.006	-0.903	-0.81	-0.702	-1.043	-0.894	-0.798	-1.02	-1.267	-1.014	-0.837	-0.97	-0.797	-0.794	-1.129	-0.913	-0.868	-0.978	6
-1.104	-0.683	-0.613	-0.414	-0.333	-0.162	-0.688	-0.475	-0.299	-0.611	-1.104	-0.697	-0.441	-0.607	-0.435	-0.482	-0.777	-0.531	-0.445	-0.49	-1.104	-0.749	-0.806	-0.511	-0.442	-0.259	-0.745	-0.621	-0.448	-0.796	-1.104	-0.741	-0.59	-0.652	-0.504	-0.545	-0.828	-0.612	-0.546	-0.656	6
-1.091	-0.726	-0.697	-0.541	-0.443	-0.346	-0.728	-0.529	-0.414	-0.636	-1.091	-0.74	-0.589	-0.664	-0.526	-0.593	-0.812	-0.6	-0.552	-0.612	-1.091	-0.796	-0.909	-0.584	-0.539	-0.39	-0.752	-0.623	-0.488	-0.78	-1.091	-0.788	-0.698	-0.72	-0.626	-0.7	-0.878	-0.72	-0.695	-0.832	6
-0.841	-0.552	-0.546	-0.288	-0.277	-0.158	-0.5	-0.383	-0.244	-0.513	-0.841	-0.543	-0.265	-0.527	-0.345	-0.433	-0.683	-0.437	-0.393	-0.42	-0.841	-0.602	-0.765	-0.464	-0.471	-0.352	-0.591	-0.53	-0.451	-0.731	-0.841	-0.554	-0.411	-0.528	-0.399	-0.457	-0.723	-0.503	-0.475	-0.565	6
-0.696	-0.467	-0.568	-0.254	-0.352	-0.245	-0.484	-0.438	-0.318	-0.615	-0.696	-0.432	-0.21	-0.474	-0.327	-0.453	-0.665	-0.46	-0.461	-0.503	-0.696	-0.445	-0.652	-0.283	-0.319	-0.208	-0.428	-0.383	-0.292	-0.591	-0.696	-0.451	-0.417	-0.46	-0.421	-0.541	-0.658	-0.538	-0.546	-0.609	6
-1.1	-0.648	-0.512	-0.418	-0.253	-0.119	-0.66	-0.397	-0.216	-0.501	-1.1	-0.654	-0.355	-0.591	-0.348	-0.418	-0.785	-0.453	-0.391	-0.458	-1.1	-0.788	-0.783	-0.633	-0.526	-0.421	-0.818	-0.648	-0.55	-0.827	-1.1	-0.73	-0.493	-0.672	-0.461	-0.508	-0.86	-0.591	-0.549	-0.651	6
-0.476	-0.356	-0.425	-0.146	-0.124	0.046	-0.267	-0.192	-0.033	-0.248	-0.476	-0.376	-0.164	-0.343	-0.18	-0.159	-0.504	-0.29	-0.219	-0.242	-0.476	-0.385	-0.555	-0.264	-0.36	-0.269	-0.375	-0.368	-0.327	-0.481	-0.476	-0.348	-0.273	-0.37	-0.3	-0.374	-0.56	-0.434	-0.445	-0.583	6
-0.288	-0.316	-0.447	-0.065	-0.155	-0.051	-0.207	-0.268	-0.154	-0.485	-0.288	-0.139	-0.15	-0.231	-0.253	-0.421	-0.44	-0.358	-0.377	-0.445	-0.288	-0.173	-0.696	-0.051	-0.284	-0.188	-0.208	-0.344	-0.291	-0.734	-0.288	-0.217	-0.204	-0.31	-0.266	-0.41	-0.559	-0.379	-0.375	-0.502	6
-0.938	-0.649	-0.488	-0.442	-0.282	-0.226	-0.718	-0.423	-0.289	-0.485	-0.938	-0.664	-0.41	-0.64	-0.441	-0.529	-0.82	-0.545	-0.497	-0.538	-0.938	-0.739	-0.793	-0.6	-0.547	-0.455	-0.71	-0.618	-0.551	-0.753	-0.938	-0.723	-0.523	-0.674	-0.506	-0.498	-0.829	-0.626	-0.548	-0.625	6
-1.279	-0.961	-0.924	-0.77	-0.675	-0.556	-0.933	-0.764	-0.632	-0.839	-1.279	-0.997	-0.83	-0.93	-0.765	-0.775	-1.083	-0.874	-0.804	-0.903	-1.279	-1.045	-1.018	-0.936	-0.843	-0.753	-1.062	-0.919	-0.844	-1.034	-1.279	-0.962	-0.779	-0.92	-0.744	-0.759	-1.092	-0.863	-0.825	-0.941	6
-0.924	-0.508	-0.508	-0.265	-0.234	-0.062	-0.491	-0.318	-0.17	-0.443	-0.924	-0.542	-0.403	-0.484	-0.382	-0.436	-0.654	-0.467	-0.41	-0.473	-0.924	-0.691	-0.78	-0.552	-0.525	-0.417	-0.652	-0.563	-0.498	-0.747	-0.924	-0.652	-0.544	-0.638	-0.527	-0.586	-0.823	-0.654	-0.643	-0.765	6
-1.037	-0.666	-0.717	-0.349	-0.328	-0.155	-0.567	-0.457	-0.255	-0.568	-1.037	-0.624	-0.41	-0.54	-0.384	-0.457	-0.682	-0.459	-0.366	-0.389	-1.037	-0.748	-0.835	-0.555	-0.502	-0.318	-0.699	-0.603	-0.469	-0.731	-1.037	-0.72	-0.511	-0.658	-0.457	-0.487	-0.836	-0.591	-0.542	-0.666	6
-1.125	-0.747	-0.636	-0.468	-0.353	-0.185	-0.654	-0.441	-0.257	-0.464	-1.125	-0.706	-0.369	-0.602	-0.384	-0.44	-0.754	-0.465	-0.408	-0.445	-1.125	-0.782	-0.787	-0.571	-0.461	-0.307	-0.735	-0.573	-0.45	-0.739	-1.125	-0.738	-0.54	-0.678	-0.495	-0.525	-0.867	-0.613	-0.562	-0.686	6
-1.063	-0.803	-0.612	-0.592	-0.469	-0.332	-0.708	-0.539	-0.435	-0.582	-1.063	-0.742	-0.404	-0.684	-0.469	-0.441	-0.842	-0.582	-0.523	-0.514	-1.063	-0.777	-0.719	-0.618	-0.527	-0.412	-0.727	-0.585	-0.498	-0.665	-1.063	-0.768	-0.513	-0.737	-0.513	-0.517	-0.915	-0.651	-0.607	-0.689	6
-0.98	-0.707	-0.658	-0.565	-0.431	-0.34	-0.714	-0.541	-0.467	-0.696	-0.98	-0.642	-0.367	-0.606	-0.357	-0.405	-0.784	-0.479	-0.441	-0.535	-0.98	-0.68	-0.719	-0.513	-0.415	-0.307	-0.666	-0.516	-0.437	-0.725	-0.98	-0.716	-0.541	-0.663	-0.508	-0.545	-0.833	-0.622	-0.585	-0.696	6
-1.034	-0.642	-0.626	-0.384	-0.302	-0.157	-0.66	-0.459	-0.291	-0.614	-1.034	-0.64	-0.463	-0.598	-0.441	-0.53	-0.776	-0.533	-0.479	-0.541	-1.034	-0.764	-0.871	-0.592	-0.55	-0.433	-0.748	-0.657	-0.562	-0.845	-1.034	-0.736	-0.555	-0.695	-0.546	-0.571	-0.87	-0.662	-0.623	-0.709	6
-1.051	-0.706	-0.705	-0.486	-0.439	-0.258	-0.671	-0.548	-0.381	-0.673	-1.051	-0.69	-0.498	-0.634	-0.498	-0.512	-0.799	-0.591	-0.526	-0.574	-1.051	-0.746	-0.824	-0.584	-0.51	-0.388	-0.763	-0.615	-0.511	-0.835	-1.051	-0.744	-0.639	-0.704	-0.586	-0.656	-0.885	-0.705	-0.676	-0.819	6
-1.181	-0.866	-0.74	-0.67	-0.521	-0.344	-0.824	-0.616	-0.473	-0.681	-1.181	-0.844	-0.534	-0.75	-0.495	-0.468	-0.906	-0.611	-0.516	-0.586	-1.181	-0.933	-0.893	-0.774	-0.667	-0.568	-0.909	-0.763	-0.671	-0.881	-1.181	-0.922	-0.751	-0.864	-0.703	-0.688	-1.029	-0.831	-0.765	-0.872	6
-0.536	-0.398	-0.478	-0.253	-0.268	-0.163	-0.42	-0.357	-0.271	-0.526	-0.536	-0.355	-0.141	-0.372	-0.246	-0.297	-0.597	-0.426	-0.375	-0.454	-0.536	-0.391	-0.518	-0.268	-0.272	-0.168	-0.422	-0.351	-0.268	-0.601	-0.536	-0.42	-0.33	-0.459	-0.379	-0.439	-0.636	-0.515	-0.509	-0.627	6
-1.127	-0.479	-0.466	-0.283	-0.186	-0.096	-0.539	-0.357	-0.205	-0.506	-1.127	-0.474	-0.194	-0.516	-0.293	-0.474	-0.628	-0.335	-0.323	-0.27	-1.127	-0.622	-0.683	-0.488	-0.38	-0.317	-0.666	-0.48	-0.409	-0.737	-1.127	-0.648	-0.386	-0.622	-0.436	-0.507	-0.781	-0.515	-0.469	-0.483	7
-1.17	-0.432	-0.374	-0.201	-0.112	-0.086	-0.471	-0.254	-0.167	-0.426	-1.17	-0.476	-0.155	-0.525	-0.311	-0.491	-0.561	-0.293	-0.271	-0.154	-1.17	-0.634	-0.65	-0.446	-0.311	-0.219	-0.632	-0.414	-0.324	-0.656	-1.17	-0.642	-0.265	-0.594	-0.363	-0.455	-0.725	-0.424	-0.385	-0.373	7
-1.166	-0.505	-0.429	-0.295	-0.207	-0.145	-0.511	-0.301	-0.188	-0.418	-1.166	-0.459	-0.214	-0.489	-0.301	-0.533	-0.588	-0.304	-0.324	-0.262	-1.166	-0.659	-0.706	-0.48	-0.38	-0.261	-0.685	-0.483	-0.388	-0.722	-1.166	-0.662	-0.304	-0.649	-0.393	-0.471	-0.815	-0.482	-0.45	-0.429	7
-1.082	-0.341	-0.314	-0.149	-0.098	-0.065	-0.383	-0.164	-0.06	-0.262	-1.082	-0.425	-0.042	-0.479	-0.225	-0.43	-0.544	-0.229	-0.237	-0.122	-1.082	-0.606	-0.646	-0.396	-0.291	-0.159	-0.581	-0.433	-0.332	-0.671	-1.082	-0.557	-0.221	-0.548	-0.297	-0.429	-0.671	-0.343	-0.324	-0.312	7
-1.04	-0.484	-0.333	-0.317	-0.154	-0.098	-0.517	-0.258	-0.205	-0.392	-1.04	-0.519	-0.087	-0.576	-0.289	-0.385	-0.7	-0.347	-0.344	-0.193	-1.04	-0.623	-0.678	-0.404	-0.323	-0.239	-0.568	-0.437	-0.357	-0.643	-1.04	-0.561	-0.101	-0.55	-0.225	-0.311	-0.706	-0.315	-0.292	-0.26	7
-0.967	-0.334	-0.367	-0.168	-0.091	-0.056	-0.362	-0.211	-0.135	-0.406	-0.967	-0.396	0.085	-0.486	-0.193	-0.357	-0.556	-0.209	-0.238	-0.062	-0.967	-0.47	-0.568	-0.299	-0.25	-0.134	-0.496	-0.369	-0.263	-0.628	-0.967	-0.437	-0.112	-0.479	-0.238	-0.405	-0.605	-0.272	-0.269	-0.242	7
-1.133	-0.573	-0.532	-0.369	-0.26	-0.199	-0.571	-0.362	-0.27	-0.521	-1.133	-0.59	-0.291	-0.589	-0.372	-0.476	-0.715	-0.427	-0.394	-0.345	-1.133	-0.682	-0.677	-0.498	-0.404	-0.307	-0.674	-0.489	-0.389	-0.621	-1.133	-0.641	-0.28	-0.608	-0.36	-0.438	-0.779	-0.452	-0.411	-0.428	7
